leuDRscreen10_NSP,1,.tif 
0	0
226	0.9849
245	0.9635
218	0.9711
165	0.9929
172	0.95
169	0.9914
224	0.9186
215	0.9577
172	0.9839
122	0.9288
248	0.9753
280	0.9528
272	0.9437
259	0.9894
233	0.9555
147	0.9524
194	0.9642
192	0.9451
148	0.9484
102	0.9554
198	0.9309
246	0.9675
0	0
71	1
250	0.9631
244	0.9321
0	0
0	0
214	0.9533
258	0.9203
60	0.9929
65	1
237	0.9321
224	0.9674
205	0.9638
199	0.9572
167	0.9224
171	0.9782
215	0.9286
208	0.978
158	0.9862
184	0.9145
238	0.9557
301	0.96
295	0.9482
262	0.9612
204	0.9378
153	0.955
213	0.9283
233	0.9163
225	0.951
162	0.9503
249	0.9512
232	0.9514
233	0.964
240	0.9637
235	0.9637
186	0.9463
226	0.9268
204	0.9591
179	0.9648
185	0.9734
202	0.9809
216	0.9413
185	0.9505
178	0.9832
246	0.9397
206	0.9382
180	0.9702
172	0.9598
149	0.9915
175	0.9666
191	0.9402
197	0.9476
175	0.9666
234	0.9596
297	0.9546
250	0.9358
241	0.9678
212	0.9444
230	0.9236
232	0.9316
31	1
208	0.978
241	0.7488
220	0.98
216	0.9838
224	0.9468
226	0.9075
222	0.9675
239	0.9597
240	0.9439
152	0.974
231	0.9473
203	0.9544
183	0.9864
150	0.9718
187	0.9514
222	0.9675
236	0.9678
192	0.9768
190	0.9667
172	0.95
174	0.9611
183	0.9629
197	0.9566
185	0.9972
232	0.9316
281	0.938
231	0.9557
223	0.9934
226	0.9552
176	0.9821
177	0.9877
195	0.9921
229	0.9474
220	0.9298
216	0.9413
218	0.9711
193	0.9592
220	0.9588
226	0.935
212	0.9156
132	0.9277
225	0.9114
220	0.9022
182	0.981
197	0.9476
206	0.947
209	0.9827
150	0.9871
192	0.9768
238	0.936
194	0.9549
207	0.9516
199	0.9356
230	0.9516
227	0.9594
234	0.9681
293	0.9522
283	0.9447
185	0.9972
227	0.9893
199	0.9664
176	0.9583
176	0.9583
188	0.9565
151	0.9783
219	0.9756
192	0.9768
200	0.8909
179	0.9418
239	0.9399
236	0.9477
198	0.984
215	0.9577
220	0.9588
227	0.9594
190	0.9667
209	0.9827
202	0.9716
209	0.9827
199	0.9356
189	0.9484
237	0.9321
10	0.9817
188	0.9565
185	0.9734
223	0.9718
241	0.9478
262	0.9345
292	0.9489
292	0.9564
246	0.9477
201	0.9761
201	0.9761
192	0.9768
221	0.9845
203	0.9544
205	0.9549
212	0.9656
203	0.9246
221	0.9631
240	0.9722
0	0
0	0
244	0.9596
202	0.9409
218	0.9711
230	0.9516
205	0.9638
217	0.9667
219	0.9256
207	0.9733
190	0.9352
209	0.9519
185	0.9734
165	0.9781
220	0.9298
137	0.9901
205	0.9638
198	0.9524
173	0.9325
239	0.9399
300	0.9643
236	0.9362
228	0.9723
212	0.9444
181	0.943
222	0.9383
203	0.9635
209	0.9827
210	0.9441
216	0.9622
224	0.9468
174	0.9379
0	0
0	0
204	0.9591
189	0.9616
225	0.9595
186	0.9787
217	0.9372
162	0.9503
217	0.9372
217	0.9667
198	0.9746
213	0.9402
180	0.9942
192	0.9768
184	0.9918
203	0.9246
185	0.9972
198	0.9524
175	1
225	0.9309
304	0.9273
250	0.9358
254	0.9508
37	1
229	0.9474
214	0.9533
205	0.9638
192	0.9451
216	0.9329
212	0.9444
159	0.967
193	0.9592
233	0.9555
245	0.9359
83	0.9945
51	1
216	0.9622
209	0.931
222	0.9383
217	0.9667
207	0.9516
220	0.9502
194	0.9642
145	0.9914
149	0.9915
141	0.9383
178	0.9594
184	0.9681
217	0.9667
215	0.9577
238	0.9641
300	0.9392
299	0.9463
257	0.9428
201	0.9668
0	0
236	0.9281
220	0.9588
205	0.9424
198	0.9746
215	0.9491
208	0.9473
182	0.9576
176	0.9721
218	0.95
229	0.9679
37	1
99	0.9577
213	0.9488
225	0.951
222	0.9588
184	0.9361
223	0.9631
221	0.9631
211	0.961
213	0.9199
151	0.9783
142	0.9345
176	0.9721
179	0.9418
213	0.9791
213	0.9791
242	0.9517
298	0.9504
292	0.9747
271	0.9222
21	1
0	0
228	0.9637
211	0.9399
194	0.987
137	0.974
223	0.9425
192	0.9542
208	0.978
204	0.9682
213	0.9791
213	0.9791
224	0.9267
206	0.947
221	0.9845
215	0.9491
179	0.9746
185	0.9638
175	0.9666
172	0.9598
185	0.9505
179	0.9887
218	0.9296
213	0.9701
198	0.9615
171	0.9445
209	0.9827
217	0.9667
203	0.9635
278	0.946
273	0.9738
244	0.9596
239	0.9597
0	0
202	0.92
218	0.95
163	0.9663
204	0.9813
217	0.9457
230	0.9516
205	0.9424
196	0.9648
203	0.9764
214	0.9242
198	0.9524
204	0.9591
195	0.9691
213	0.9791
207	0.9733
181	0.943
159	0.9426
171	0.9782
171	0.9217
182	0.9482
210	0.9654
211	0.961
174	0.9379
184	0.9681
213	0.9488
217	0.9091
217	0.9667
258	0.9387
230	0.9721
208	0.9473
202	0.9497
212	0.9444
197	0.9476
198	0.984
123	0.964
145	0.9649
215	0.9792
204	0.9591
185	0.9734
195	0.938
218	0.9415
219	0.9667
135	0.9871
113	0.9812
214	0.9533
219	0.9756
185	0.9734
174	0.9851
177	0.9776
208	0.9266
193	0.9592
151	0.9783
151	0.9676
126	0.9593
228	0.9637
218	0.9711
203	0.9544
217	0.9372
217	0.9172
274	0.9583
229	0.9679
210	0.9874
221	0.9341
221	0.9631
207	0.9221
194	0.9421
172	0.9598
163	0.9228
207	0.9516
236	0.8254
185	0.9412
159	0.9327
206	0.9909
214	0.9242
165	0.9781
142	0.9709
221	0.9545
209	0.9827
216	0.9622
192	0.9768
206	0.9909
191	0.9402
211	0.9399
231	0.9276
103	0.9964
152	0.9487
209	0.9608
195	0.938
208	0.9473
222	0.9588
215	0.9792
253	0.947
271	0.9666
217	0.9667
127	0.9286
126	0.9875
211	0.961
211	0.97
215	1
207	0.9733
209	0.9827
207	0.9733
216	0.9622
202	0.9497
200	0.9712
174	0.9611
231	0.9557
218	0.9415
224	0.9468
213	0.9283
197	0.9262
202	0.9497
179	0.9887
187	0.9608
134	0.9798
188	0.9892
148	0.974
169	0.9568
188	0.9565
181	0.9209
228	0.9637
234	0.9681
249	0.9512
298	0.976
273	0.9113
206	0.9685
107	0.9584
125	0.9517
217	0.9667
204	0.9591
213	0.9488
204	0.9291
210	0.9565
213	0.9283
224	0.9468
226	0.9849
204	0.9502
220	0.9502
249	0.932
229	0.9474
224	0.9468
217	0.9667
225	0.9227
239	0.9597
209	0.9608
205	0.9638
202	0.9716
193	0.9592
184	0.9361
222	0.9675
194	0.987
206	0.9685
238	0.9557
258	0.9465
272	0.9256
320	0.9415
249	0.9512
196	0.9741
255	0.9278
251	0.9395
240	0.9246
218	0.9711
229	0.9474
227	0.9309
242	0.9718
245	0.9635
202	0.9716
171	0.9782
243	0.9557
263	0.9569
0	0
26	0.9315
236	0.9559
276	0.9653
0	0
0	0
241	0.9762
255	0.9096
238	0.976
238	0.936
238	0.936
243	0.9843
196	0.9428
212	0.9531
142	0.9449
137	0.9629
16	0.8574
33	0.9652
286	0.9547
245	0.9635
284	0.9302
281	0.9562
268	0.9559
272	0.9513
270	0.9443
265	0.9452
292	0.9489
296	0.9441
255	0.9545
237	0.9805
299	0.9361
303	0.9486
0	0
62	0.9838
290	0.9249
294	0.945
0	0
0	0
284	0.9058
288	0.9433
291	0.9281
274	0.9399
287	0.958
286	0.9294
238	0.9557
261	0.977
209	0.9827
211	0.961
111	0.9639
178	0.9832
leuDRscreen11_NSP,5,.tif
302	0.9455
315	0.9682
288	0.9433
259	0.9502
233	0.9555
254	0.9588
325	0.9491
273	0.9548
250	0.955
259	0.9502
131	0.9579
246	0.9477
255	0.9545
250	0.9631
273	0.929
280	0.9604
278	0.9723
275	0.9618
224	0.9762
226	0.9849
301	0.96
299	0.9536
284	0.948
269	0.9595
274	0.9583
274	0.9773
271	0.9478
267	0.9338
272	0.9513
304	0.9517
271	0.9666
286	0.9294
267	0.9795
255	0.9741
251	0.9588
253	0.947
231	0.9763
197	0.9566
260	0.9538
264	0.9233
231	0.9763
225	0.9805
221	0.9631
209	0.9608
221	0.9341
229	0.9474
256	0.9392
261	0.9575
244	0.9596
254	0.9703
207	0.9733
200	0.962
266	0.9229
266	0.9488
251	0.9474
251	0.9395
256	0.9582
255	0.9741
246	0.9675
259	0.9502
266	0.9488
276	0.9653
263	0.9648
279	0.9313
284	0.9556
257	0.9167
246	0.9397
231	0.9357
246	0.9675
247	0.9714
82	0.9825
94	0.9526
246	0.9397
236	0.9764
227	0.9594
226	0.9552
233	0.964
200	0.9403
222	0.9383
229	0.9679
226	0.9849
234	0.9478
223	0.9425
229	0.9474
173	0.9555
209	0.9827
233	0.964
216	0.9129
253	0.947
258	0.9657
241	0.9478
256	0.9392
260	0.946
274	0.9506
269	0.898
297	0.9298
282	0.9673
249	0.9793
230	0.9516
222	0.9675
237	0.9805
233	0.9848
83	0.9798
93	0.9885
228	0.9637
223	0.9718
223	0.9425
223	0.9425
224	0.9674
208	0.9562
214	0.9837
214	0.9747
213	0.9791
192	0.9451
222	0.9383
221	0.9341
186	0.9463
172	0.9598
211	0.9113
247	0.9714
252	0.9626
233	0.9356
245	0.9439
255	0.9355
279	0.9494
288	0.9614
285	0.9776
298	0.9578
71	1
278	0.9645
242	0.9323
234	0.9396
216	0.9329
225	0.951
211	0.9195
163	0.9663
220	0.9502
218	0.95
231	0.9473
226	0.9552
211	0.9314
208	0.9266
217	0.9667
231	0.9473
0	0
231	0.9763
240	0.9722
227	0.9804
212	0.9656
218	0.9296
215	0.9577
210	0.9565
214	0.9747
234	0.9681
193	0.9592
211	0.9399
0	0
0	0
0	0
0	0
392	0.9454
292	0.9564
254	0.9508
244	0.9798
245	0.9635
156	0.9387
216	0.9413
200	0.962
223	0.9934
194	0.9332
225	0.951
208	0.9473
205	0.9337
202	0.9497
215	0.9577
236	0.9281
0	0
59	0.9938
230	0.9432
227	0.9309
219	0.9256
215	0.9007
204	0.9591
206	0.9685
220	0.9298
236	0.9678
173	0.9555
200	0.9845
0	0
0	0
0	0
0	0
287	0.958
251	0.9871
140	0.9573
0	0
221	0.9341
209	0.931
210	0.9565
221	0.9631
209	0.9519
211	0.961
134	0.9684
172	0.95
209	0.9519
214	0.9326
253	0.9024
235	0.9637
214	0.9533
218	0.95
209	0.9608
209	0.9519
180	0.9702
198	0.9746
220	0.9298
217	0.9372
216	0.9622
196	0.9518
257	0.9351
278	0.928
0	0
0	0
0	0
0	0
274	0.9583
259	0.9238
0	0
0	0
224	0.9267
215	0.9577
193	0.9819
214	0.9533
206	0.9685
210	0.9874
148	1
198	0.984
201	0.945
201	0.9668
219	0.9544
211	0.9399
229	0.9196
218	0.9711
206	0.9685
211	0.961
207	0.9733
180	0.98
216	0.9413
217	0.9667
217	0.9457
232	0.9598
244	0.94
271	0.9478
0	0
0	0
0	0
0	0
292	0.9564
272	0.933
257	0.9701
0	0
208	0.9266
187	0.9514
194	0.9332
201	0.9668
217	0.9667
206	0.9558
197	0.9791
215	0.937
197	0.9476
184	0.9681
210	0.9874
208	0.9562
195	0.9921
196	0.9741
203	0.9858
214	0.9747
216	0.9622
215	0.937
218	0.9711
220	0.9588
226	0.9849
239	0.9399
148	0.9138
155	0.9824
269	0.9674
306	0.958
283	0.9447
310	0.9528
277	0.9502
266	0.9379
249	0.9512
249	0.9793
211	0.961
190	0.9443
162	0.9503
174	0.9953
225	0.9595
214	0.9533
211	0.9195
209	0.9827
147	0.9782
194	0.9421
207	0.9605
215	0.937
198	0.9615
195	0.938
227	0.9391
234	0.9681
228	0.9637
229	0.9679
201	0.945
208	0.978
229	0.9474
237	0.9321
130	0.9243
137	0.9367
256	0.9582
267	0.9338
260	0.9538
278	0.9723
287	0.958
260	0.9274
234	0.9203
248	0.9474
237	0.9241
232	0.9514
238	0.9557
233	0.9356
227	0.9115
173	0.9794
218	0.9711
228	0.9637
150	0.9262
207	0.9428
221	0.9341
226	0.9552
210	0.9565
225	0.9805
37	1
26	0.9927
175	0.9765
169	0.9667
215	0.937
198	0.9615
225	0.9595
231	0.9557
214	0.9242
237	0.9805
239	0.9681
254	0.9703
215	0.9577
246	0.9675
295	0.9662
271	0.9478
271	0.9666
262	0.9532
245	0.9359
225	0.951
234	0.9681
251	0.9588
234	0.9596
224	0.9762
228	0.9637
246	0.9675
200	0.8909
182	0.9482
216	0.9413
211	0.97
233	0.9555
238	0.9641
10	1
15	0.869
166	0.9496
161	0.9792
226	0.9638
237	0.9053
230	0.9721
233	0.9356
234	0.9396
228	0.9156
230	0.9432
239	0.9801
230	0.9516
247	0.9516
247	0.9714
231	0.9557
0	0
0	0
260	0.946
243	0.9557
238	0.9847
240	0.9637
182	0.926
166	0.9738
198	0.9524
174	0.9611
223	0.9425
216	0.9622
217	0.9667
213	0.9199
239	0.9399
246	0.9675
240	0.9358
232	0.9806
245	0.9635
238	0.9557
241	0.9478
246	0.9397
236	0.9764
224	0.9468
229	0.9474
232	0.9598
191	0.9623
206	0.947
244	0.9596
293	0.9522
271	0.9478
244	0.94
13	1
12	0.9674
271	0.9666
256	0.9663
259	0.9695
247	0.9714
175	0.9666
209	0.9827
216	0.9622
222	0.9383
245	0.9635
241	0.9206
199	0.9572
214	0.9326
231	0.9763
243	0.9362
197	0.9566
239	0.9597
233	0.9438
248	0.9753
264	0.9882
271	0.9478
231	0.9763
238	0.9557
239	0.9597
239	0.9399
187	0.9514
194	0.9642
258	0.9657
285	0.9262
294	0.9554
276	0.9575
278	0.9536
264	0.9685
225	0.9309
180	0.9158
236	0.9477
243	0.9758
243	0.9557
229	0.9766
212	0.9656
263	0.9844
0	0
212	0.9444
249	0.9793
234	0.9681
230	0.9721
225	0.9805
200	0.962
241	0.9478
204	0.9591
154	0.9129
0	0
0	0
274	0.9773
25	1
234	0.989
230	0.9516
222	0.9675
243	0.9283
235	0.9722
269	0.9154
295	0.9662
264	0.9417
270	0.9631
256	0.9582
206	0.9382
206	0.947
188	0.9565
225	0.951
239	0.9597
253	0.9665
252	0.9626
306	0.958
0	0
230	0.9432
268	0.9559
240	0.9637
232	0.9598
222	0.9675
225	0.9309
249	0.9593
207	0.9733
212	0.9444
0	0
0	0
190	0.9352
229	0.9679
234	0.9596
229	0.9679
223	0.9718
231	0.9557
233	0.9848
267	0.9263
278	0.946
261	0.9575
260	0.9274
239	0.9399
240	0.9637
247	0.9516
221	0.9845
242	0.9517
203	0.9246
242	0.9244
0	0
0	0
0	0
0	0
280	0.9604
255	0.9545
160	0.9987
176	0.9721
242	0.9718
239	0.9597
117	0.9854
172	0.9839
205	0.9638
216	0.9711
234	0.9478
236	0.9764
219	0.9756
209	0.9519
234	0.9396
242	0.9436
263	0.9648
281	0.938
288	0.9614
255	0.9545
243	0.9758
250	0.9631
252	0.9626
247	0.9714
214	0.9411
235	0.9637
236	0.9559
178	0.9832
0	0
0	0
0	0
0	0
254	0.9588
240	0.9439
171	0.9782
169	0.9914
232	0.9806
230	0.96
174	0.9285
130	0.978
206	0.9177
51	0.9813
246	0.9208
222	0.9675
231	0.9763
216	0.9711
229	0.9474
231	0.9763
246	0.9878
312	0.9346
273	0.9471
223	0.951
260	0.946
254	0.9428
253	0.9205
244	0.94
214	0.9242
242	0.9803
243	0.9557
257	0.9167
258	0.9387
267	0.9524
281	0.938
272	0.908
230	0.9516
227	0.9391
226	0.9638
231	0.9557
232	0.9598
225	0.9717
250	0.9631
254	0.9508
0	0
264	0.9494
244	0.9596
218	0.9214
232	0.9514
236	0.9477
235	0.9437
241	0.9478
251	0.967
235	0.9437
289	0.9647
273	0.9548
242	0.9718
226	0.9638
253	0.9665
247	0.9714
262	0.9345
235	0.9637
261	0.9575
254	0.9703
268	0.9559
246	0.9397
255	0.9625
237	0.96
229	0.9474
227	0.968
228	0.9723
226	0.9849
237	0.96
229	0.9679
253	0.9205
266	0.9488
0	0
86	0.946
244	0.9481
238	0.9641
226	0.935
233	0.9356
228	0.9637
233	0.964
246	0.9675
276	0.9467
143	0.9516
111	0.9942
273	0.9738
241	0.9478
257	0.9167
248	0.9474
266	0.9303
206	0.9685
179	0.9418
153	0.9804
252	0.9626
243	0.9758
215	0.9286
207	0.9221
227	0.9594
223	0.951
236	0.9559
229	0.9474
220	0.9588
250	0.955
79	0.9818
70	0.9906
249	0.9793
270	0.9443
137	0.9367
145	0.9291
237	0.9719
219	0.9544
234	0.9203
245	0.9635
254	0.9508
271	0.9478
122	0.9848
95	0.9628
274	0.9583
232	0.9316
239	0.913
254	0.9508
170	0.9725
237	0.9321
229	0.9679
216	0.9622
239	0.9399
250	0.9631
217	0.9579
223	0.9425
239	0.913
230	0.9721
227	0.9893
237	0.9321
234	0.9596
243	0.9557
84	0.9916
76	0.9803
265	0.9722
255	0.9545
165	0.9342
148	0.9849
228	0.9637
231	0.9557
226	0.9761
235	0.9437
249	0.9793
321	0.9444
302	0.9455
264	0.9494
260	0.935
271	0.9666
248	0.9283
243	0.9557
247	0.9516
264	0.9685
207	0.9733
234	0.9596
242	0.9517
258	0.9739
0	0
0	0
257	0.9701
241	0.9678
245	0.9635
243	0.9557
259	0.9776
260	0.9814
0	0
0	0
243	0.9557
236	0.9477
251	0.967
238	0.936
247	0.9714
245	0.9635
228	0.9637
230	0.9721
257	0.9428
266	0.9566
292	0.9747
257	0.9167
257	0.962
261	0.9575
257	0.962
242	0.9517
213	0.9199
172	0.9598
237	0.9517
236	0.9202
243	0.9362
244	0.94
0	0
0	0
250	0.9832
259	0.9238
242	0.9058
238	0.9641
257	0.962
246	0.9397
0	0
0	0
242	0.9517
232	0.9598
249	0.9793
221	0.9063
257	0.9351
240	0.9358
218	0.9711
235	0.9722
251	0.9395
277	0.9502
290	0.9249
265	0.9268
262	0.9345
248	0.9474
103	0.9648
127	0.9554
245	0.9635
241	0.9762
227	0.9594
217	0.9254
225	0.9595
245	0.9439
231	0.9557
264	0.9417
0	0
0	0
232	0.9397
199	0.9356
254	0.9588
254	0.9588
251	0.9395
251	0.9395
240	0.9439
225	0.9805
148	0.9588
129	0.9323
167	0.99
227	0.9195
238	0.9557
233	0.9555
228	0.9433
254	0.9318
288	0.9507
271	0.9478
264	0.9417
284	0.948
88	1
157	0.9548
248	0.9554
247	0.9714
214	0.9446
238	0.936
238	0.9557
242	0.9517
247	0.9714
253	0.947
0	0
0	0
244	0.921
224	0.9674
247	0.9714
238	0.9557
234	0.9396
237	0.9401
223	0.9718
226	0.935
154	0.9977
148	0.9849
240	0.9439
232	0.9397
240	0.9246
237	0.9321
211	0.9921
0	0
294	0.9554
277	0.961
79	0.9969
85	0.9683
283	0.9269
243	0.9557
255	0.9545
252	0.9708
250	0.9358
243	0.9557
248	0.9554
256	0.9663
249	0.9593
250	0.9631
240	0.9637
243	0.9557
248	0.9753
242	0.9517
246	0.9477
244	0.9596
242	0.9517
236	0.9559
241	0.9206
242	0.9517
239	0.9597
235	0.9437
133	0.9348
173	0.9555
238	0.9557
244	0.9596
257	0.9167
276	0.9392
0	0
289	0.9647
109	0.918
90	0.99
267	0.9338
218	0.9711
251	0.967
254	0.9318
264	0.9417
256	0.9314
261	0.931
257	0.9701
246	0.9675
239	0.9399
235	0.9519
232	0.9806
241	0.9478
240	0.9637
239	0.9597
243	0.9758
240	0.9637
234	0.9203
245	0.9359
241	0.9678
233	0.9438
237	0.9517
119	1
171	0.9445
246	0.9675
247	0.9714
249	0.932
273	0.9364
313	0.9548
289	0.9647
0	0
0	0
263	0.9381
241	0.9478
246	0.9675
255	0.9741
252	0.9626
262	0.9612
0	0
0	0
257	0.962
256	0.9582
253	0.9282
262	0.9532
241	0.9285
245	0.9635
223	0.9631
209	0.9519
240	0.9637
233	0.9555
143	0.9889
142	0.982
236	0.9764
211	0.961
228	0.9936
240	0.9637
232	0.9598
239	0.9597
268	0.9373
263	0.9569
304	0.9273
280	0.9528
0	0
0	0
249	0.932
243	0.9557
252	0.9708
233	0.9555
258	0.9465
272	0.9256
0	0
0	0
269	0.9333
263	0.9648
265	0.953
270	0.9631
245	0.9635
246	0.9477
246	0.9675
248	0.9753
242	0.9517
244	0.94
143	0.9778
183	0.9629
237	0.9719
243	0.9557
241	0.9206
250	0.9631
239	0.9801
253	0.9747
256	0.9131
270	0.9443
291	0.9353
271	0.9222
265	0.9452
258	0.9465
233	0.9356
220	0.9298
147	0.9782
145	0.9914
262	0.9532
196	0.9648
27	0.9674
0	0
276	0.9213
275	0.9809
0	0
0	0
251	0.967
222	0.9104
16	0.9582
0	0
262	0.9807
239	0.9597
204	0.9087
226	0.9552
180	0.9702
171	0.9782
232	0.9316
236	0.9477
180	0.9378
141	0.9751
271	0.9746
252	0.9433
297	0.9227
255	0.9625
232	0.9397
197	0.9697
223	0.9631
197	0.9387
141	0.991
112	0.9851
174	0.9611
262	0.9345
0	0
73	0.9936
279	0.9494
234	0.9396
0	0
0	0
255	0.9625
253	0.9665
79	0.8999
90	0.99
250	0.9096
237	0.96
217	0.9457
230	0.9721
172	0.95
166	0.9738
235	0.9163
236	0.9477
209	0.9519
223	0.9425
245	0.9359
284	0.948
292	0.9386
261	0.9655
232	0.9397
233	0.964
245	0.9635
229	0.9474
261	0.931
233	0.964
262	0.9345
253	0.9282
255	0.9545
253	0.947
246	0.9477
238	0.936
256	0.9582
248	0.9474
236	0.9559
231	0.9557
215	0.9577
238	0.936
195	0.938
181	0.9209
247	0.9516
251	0.967
203	0.9544
219	0.9756
186	0.9463
175	0.9765
208	0.9562
217	0.9667
181	0.9855
224	0.9552
297	0.9473
260	0.9538
242	0.9244
214	0.9747
239	0.9481
256	0.9582
44	0.9964
238	0.9641
268	0.9373
256	0.9663
240	0.9439
241	0.9478
248	0.9283
240	0.9358
243	0.9557
243	0.9557
222	0.9383
235	0.9637
212	0.9656
212	0.9444
191	0.9718
189	0.9616
235	0.9637
239	0.9597
214	0.9533
221	0.9341
204	0.9378
225	0.9227
208	0.9651
215	0.9577
202	0.9716
233	0.9356
288	0.9433
241	0.9478
269	0.9408
235	0.9437
182	0.9482
177	0.9541
222	0.9588
242	0.9517
230	0.9516
226	0.935
242	0.9517
222	0.9588
240	0.9246
235	0.9242
219	0.9544
188	0.9343
242	0.9517
224	0.9552
212	0.9239
226	0.9552
228	0.9433
231	0.9557
215	0.9577
220	0.9588
246	0.9397
177	0.9541
218	0.9711
223	0.9226
246	0.9675
236	0.9281
247	0.9435
262	0.9612
295	0.9482
253	0.9747
241	0.9478
219	0.9458
181	0.9659
160	0.9731
231	0.9557
220	0.9382
241	0.9478
187	0.9839
231	0.9276
195	0.9469
243	0.9283
257	0.9167
250	0.9358
240	0.9439
245	0.9635
235	0.9519
206	0.9382
228	0.9637
222	0.9675
224	0.9468
188	0.9794
226	0.9552
234	0.9681
18	1
224	0.9762
206	0.9685
258	0.9657
248	0.9283
248	0.9474
257	0.9351
280	0.9528
260	0.946
231	0.9557
217	0.9457
235	0.9722
234	0.9681
217	0.9667
226	0.9552
232	0.9806
231	0.9473
227	0.9509
253	0.9665
0	0
0	0
265	0.9452
246	0.9675
243	0.9557
232	0.9598
233	0.9356
212	0.9444
242	0.9517
236	0.9477
196	0.9741
220	0.9502
224	0.9468
187	0.9514
225	0.951
185	0.9734
217	0.9254
223	0.9718
205	0.9337
247	0.9435
288	0.9614
256	0.9314
234	0.9596
230	0.9432
222	0.9588
233	0.9356
241	0.9478
219	0.9756
230	0.9721
227	0.9594
226	0.9552
226	0.9552
0	0
0	0
264	0.9494
244	0.9596
244	0.94
243	0.9557
228	0.9433
191	0.9402
241	0.9478
239	0.9597
214	0.9621
219	0.9756
172	0.9598
178	0.9692
219	0.9756
226	0.8997
209	0.931
222	0.9889
197	0.9476
202	0.9716
289	0.9647
261	0.9575
266	0.9566
66	0.9718
256	0.9582
229	0.9474
215	0.9087
223	0.9425
225	0.9309
219	0.9544
173	0.9653
217	0.9457
252	0.9512
248	0.9753
98	0.9932
58	0.9598
237	0.96
225	0.9805
245	0.9171
249	0.932
231	0.9557
235	0.9722
219	0.9756
225	0.9595
191	0.9492
191	0.9718
213	0.9791
217	0.9172
223	0.951
228	0.9433
243	0.9557
264	0.9685
285	0.9335
269	0.9408
271	0.9666
7	1
267	0.9338
256	0.9582
229	0.9679
230	0.9721
223	0.9718
229	0.9558
207	0.9428
197	0.9791
237	0.9321
242	0.9718
56	0.9851
95	1
239	0.9399
232	0.9316
250	0.9832
183	0.9629
228	0.9637
235	0.9722
220	0.9588
174	0.9709
186	0.969
164	0.962
208	0.9562
218	0.9711
227	0.9594
225	0.9227
243	0.9557
262	0.9345
286	0.9547
276	0.9392
61	1
0	0
251	0.967
245	0.9635
221	0.9631
209	0.9827
231	0.9557
232	0.9598
222	0.9675
240	0.9439
228	0.9847
231	0.9557
245	0.9635
238	0.9641
236	0.9281
229	0.9196
221	0.9341
207	0.9642
183	0.9311
183	0.9402
204	0.9591
216	0.9329
239	0.9597
214	0.9533
224	0.9468
217	0.9457
232	0.9316
237	0.9805
206	0.9685
248	0.9753
280	0.9347
262	0.909
254	0.9703
0	0
249	0.9593
241	0.9678
230	0.96
238	0.9441
223	0.9631
218	0.95
211	0.97
225	0.951
233	0.9356
225	0.9805
226	0.9552
230	0.9236
223	0.9718
231	0.9557
224	0.9468
216	0.9622
157	0.9548
184	0.9453
196	0.9518
211	0.97
218	0.9132
194	0.987
214	0.9533
229	0.9679
226	0.935
233	0.964
221	0.9631
230	0.9721
237	0.9241
225	0.9717
235	0.9722
249	0.9593
246	0.9675
235	0.9519
170	0.9625
173	0.9896
232	0.9598
230	0.9516
207	0.9516
217	0.9172
233	0.9438
246	0.9397
183	0.9629
184	0.9918
239	0.9399
231	0.9276
230	0.9398
225	0.951
221	0.9631
230	0.9236
207	0.9516
243	0.9557
143	0.9778
116	0.9092
229	0.9474
232	0.9124
225	0.9805
224	0.9468
232	0.9397
253	0.9665
235	0.9163
212	0.9444
248	0.9554
239	0.9597
228	0.935
240	0.9637
199	0.9572
203	0.9764
241	0.9478
234	0.9396
212	0.9745
214	0.9837
225	0.951
239	0.9515
181	0.9659
185	0.9734
241	0.9478
236	0.9559
243	0.9843
244	0.9321
229	0.9474
228	0.9433
234	0.9681
240	0.9637
76	0.9957
171	0.9782
231	0.9357
221	0.9424
222	0.9675
236	0.9281
226	0.9268
228	0.9637
285	0.9335
266	0.9488
136	0.9299
163	0.9562
240	0.9637
231	0.9007
230	0.9721
227	0.968
233	0.964
238	0.9641
232	0.9598
234	0.9478
232	0.9598
219	0.9544
248	0.9361
237	0.9805
236	0.9764
233	0.9438
225	0.951
220	0.9588
250	0.955
226	0.9552
158	0.9507
173	0.9325
240	0.9722
216	0.9622
191	0.9718
192	0.9768
238	0.9641
250	0.9631
252	0.9626
276	0.9392
265	0.9722
238	0.976
137	1
132	0.9652
251	0.9588
251	0.9395
246	0.9208
243	0.9557
234	0.9396
235	0.9437
255	0.9545
243	0.9557
242	0.9517
250	0.955
260	0.935
276	0.9467
254	0.9588
259	0.9502
239	0.9399
249	0.9512
250	0.955
231	0.9763
183	0.9534
201	0.9155
245	0.9635
236	0.9559
205	0.9861
202	0.9497
252	0.9708
259	0.9776
273	0.9548
297	0.9473
231	0.9763
205	0.9638
268	0.9559
264	0.9417
255	0.9545
251	0.9588
254	0.9241
249	0.8882
280	0.9347
257	0.954
228	0.9637
181	0.9756
255	0.9545
263	0.9381
15	0.6116
56	0.9674
267	0.9795
273	0.9471
0	0
0	0
278	0.946
272	0.9702
261	0.9386
254	0.9318
251	0.9871
250	0.9631
246	0.9397
258	0.9657
172	0.95
168	0.961
5	0.6738
49	1
267	0.9414
247	0.9435
293	0.9345
279	0.957
269	0.9595
273	0.9548
283	0.9707
295	0.9409
284	0.9742
285	0.9514
252	0.9433
